ID,Count
20826,899.0526529568549
20827,953.9856885157207
20828,916.7472949335524
20829,855.6865980788365
20830,858.7909194274
20831,838.4913414100125
20832,512.9569621180602
20833,409.3664902235428
20834,346.450141488489
20835,286.25936889266745
20836,240.9453784536568
20837,215.68585559635397
20838,231.92086804188824
20839,268.9669512800049
20840,309.73221847465356
20841,400.2417086321328
20842,568.0976439886418
20843,629.8107269853273
20844,636.4833992910727
20845,562.9199469810742
20846,601.898552483077
20847,594.2960812925309
20848,579.1276011585811
20849,592.6187947586413
20850,607.2038673556427
20851,644.3046439644729
20852,619.1545078485971
20853,577.9152198584272
20854,580.0118222344539
20855,566.3018551515396
20856,494.82351446579753
20857,394.89505037719056
20858,334.202845967126
20859,276.13986635321226
20860,232.42776249382428
20861,208.06118440436848
20862,223.72227589735473
20863,259.45874982956406
20864,298.782931527191
20865,386.0928372691928
20866,548.014928187095
20867,607.5464032856065
20868,613.9831911743487
20869,543.0202669984748
20870,580.6209469538386
20871,573.2872293304384
20872,558.6549673605577
20873,571.6692362457197
20874,585.7387146116766
20875,621.5279484592651
20876,597.2668902005673
20877,557.4854447297747
20878,559.5079304990664
20879,546.2826219523882
20880,852.4361183849618
20881,680.2886161874868
20882,575.7337079604685
20883,475.70818468398545
20884,400.40502092758203
20885,358.4285371153208
20886,385.408014952718
20887,446.9715022021573
20888,514.7155600834387
20889,665.1249787377199
20890,944.0693591636305
20891,1046.6246704436358
20892,1057.7133724198754
20893,935.46501949139
20894,1000.2399882080415
20895,987.6061387617967
20896,962.3990331329087
20897,984.8188101397922
20898,1009.0564043028855
20899,1070.7107814477265
20900,1028.9160774262684
20901,960.3842878699954
20902,963.8684390234123
20903,941.0851024349223
20904,859.4825189451685
20905,685.9120124547494
20906,580.4928332894008
20907,479.6404798399005
20908,403.71484567916485
20909,361.3913761952845
20910,388.59387157457996
20911,450.6662544253279
20912,518.9702976909801
20913,670.6230294675089
20914,951.8732176790206
20915,1055.2762708452153
20916,1066.4566341602138
20917,943.197752883643
20918,1008.5081639237817
20919,995.7698806532355
20920,970.354408251291
20921,992.9595114378775
20922,1017.3974582061754
20923,1079.5614822656446
20924,1037.4212951992067
20925,968.3230087173503
20926,971.8359605329046
20927,948.8642925114332
20928,815.1415172907897
20929,650.5255735119991
20930,550.5450064123279
20931,454.8956609037461
20932,382.88705657866404
20933,342.74706958458114
20934,368.5461787797144
20935,427.41622584118517
20936,492.19643979247263
20937,636.0253544670004
20938,902.765747789273
20939,1000.8342015302959
20940,1011.4377660188849
20941,894.5378532357154
20942,956.4788774877048
20943,944.3977666751471
20944,920.2934873213225
20945,941.7323853836627
20946,964.9095699907796
20947,1023.8665304591862
20948,983.9003702789751
20949,918.3668883948516
20950,921.698605806178
20951,899.912054116094
20952,821.6824707283544
20953,655.7455965338042
20954,554.9627537308493
20955,458.5458876113867
20956,385.9594634623804
20957,345.4973805127567
20958,371.50350992265817
20959,430.8459488676587
20960,496.145979751519
20961,641.1290231434605
20962,910.0098257758091
20963,1008.865211817552
20964,1019.5538626624617
20965,901.7159079931281
20966,964.1539666212514
20967,951.9759131531881
20968,927.6782134354695
20969,949.2891439989202
20970,972.6523096683596
20971,1032.082359440972
20972,991.7954981465715
20973,925.7361548696555
20974,929.0946070356133
20975,907.1332331617157
20976,831.6434717225142
20977,663.6949964196253
20978,561.6903945636086
20979,464.10469676830616
20980,390.6383299785984
20981,349.68573778380403
20982,376.0071314108874
20983,436.06896028373075
20984,502.16060312929716
20985,648.9012308568073
20986,921.0415918194647
20987,1021.0953709555217
20988,1031.9135969897354
20989,912.6471294514702
20990,975.842105241909
20991,963.5164210198456
20992,938.9241678466669
20993,960.7970809988864
20994,984.4434710582213
20995,1044.5939728374867
20996,1003.8187264555363
20997,936.9585663089703
20998,940.3577319458317
20999,918.1301271679242
21000,564.3675008564246
21001,450.39478958987826
21002,381.1727200579684
21003,314.9493944903492
21004,265.0938599591493
21005,237.30272962934845
21006,255.1648780685197
21007,295.9238636319186
21008,340.77478421089137
21009,440.35548695259473
21010,625.0345959950163
21011,692.9328038235484
21012,700.2742372601427
21013,619.3379700865055
21014,662.2231627997506
21015,653.85874242338
21016,637.1700183057858
21017,652.013351719562
21018,668.0601969312754
21019,708.8793574473946
21020,681.2085770230343
21021,635.8361274436213
21022,638.1428594516284
21023,623.0588262269708
21024,545.9019677887437
21025,435.65832820954995
21026,368.70113468842226
21027,304.6445692660365
21028,256.4202573337562
21029,229.53842464301928
21030,246.8161416750616
21031,286.2415345092832
21032,329.62497838945575
21033,425.94750138730524
21034,604.5840970146954
21035,670.2607442466456
21036,677.3619734161942
21037,599.0738589366819
21038,640.5558915761123
21039,632.465146563432
21040,616.3224605975443
21041,630.6801351745328
21042,646.2019438622806
21043,685.6855427857113
21044,658.9201222733927
21045,615.0322132934986
21046,617.2634713663349
21047,602.6729724325096
21048,941.0461562760514
21049,751.0040619049422
21050,635.5807564105154
21051,525.157661730796
21052,442.02679564003364
21053,395.6868906388788
21054,425.4708631497102
21055,493.4338245887414
21056,568.2198219260017
21057,734.2641767340718
21058,1042.2045975505237
21059,1155.420449629376
21060,1167.6618131143036
21061,1032.7058438008628
21062,1104.2141175811842
21063,1090.2669898094468
21064,1062.4396261498077
21065,1087.1899206550038
21066,1113.9469929242684
21067,1182.0102921890525
21068,1135.8710628394035
21069,1060.2154497632744
21070,1064.0617755818234
21071,1038.9101297736156
21072,947.5257785682466
21073,756.17513946431
21074,639.9570807919091
21075,528.7736621460505
21076,445.07039414970814
21077,398.4114133205919
21078,428.40046492445634
21079,496.83138887207116
21080,572.1323290867438
21081,739.3199909427541
21082,1049.380751555594
21083,1163.3761572770254
21084,1175.7018093074137
21085,1039.8165936425626
21086,1111.8172413641337
21087,1097.7740799181506
21088,1069.7551094975684
21089,1094.6758234438776
21090,1121.6171329270064
21091,1190.149085581696
21092,1143.6921621667295
21093,1067.5156184287532
21094,1071.388428323934
21095,1046.063599549325
21096,895.6843463452557
21097,714.8029645557978
21098,604.9434775951415
21099,499.8431733008093
21100,420.71951399989695
21101,376.6133591170061
21102,404.9616370117872
21103,469.6485392282493
21104,540.8295824683349
21105,698.870002068071
21106,991.9665868559449
21107,1099.7250275964661
21108,1111.3763133259151
21109,982.9257072066116
21110,1050.9870249560636
21111,1037.712198914526
21112,1011.2262142858568
21113,1034.7834555623795
21114,1060.2507406958184
21115,1125.0331440938899
21116,1081.1179915742175
21117,1009.1092512021203
21118,1012.7701702799378
21119,988.8309242769782
21120,898.3029674320303
21121,716.892761171662
21122,606.7120892195394
21123,501.30451387132024
21124,421.9495287874425
21125,377.7144252322832
21126,406.1455820995191
21127,471.0216028228228
21128,542.4107508283514
21129,700.9132171044811
21130,994.8666985217523
21131,1102.9401816389238
21132,1114.625531045631
21133,985.7993869735147
21134,1054.0596886647756
21135,1040.746052366547
21136,1014.1826333625474
21137,1037.8087465457909
21138,1063.3504877866137
21139,1128.3222888986033
21140,1084.2787461208159
21141,1012.059481129482
21142,1015.7311032634972
21143,991.7218685255098
21144,903.1674492653179
21145,720.7748721515511
21146,609.9975508544725
21147,504.01917338941496
21148,424.23446593199895
21149,379.7598208575093
21150,408.3449378596821
21151,473.5722746040456
21152,545.3480084566181
21153,704.7087958066897
21154,1000.2540913691081
21155,1108.9128130019515
21156,1120.6614408035493
21157,991.1376786001217
21158,1059.7676228391092
21159,1046.3818906620338
21160,1019.6746256797176
21161,1043.4286787702506
21162,1069.1087334095157
21163,1134.4323692116309
21164,1090.1503222526442
21165,1017.5399761725237
21166,1021.2314808404022
21167,997.092231518863
21168,608.0308270192355
21169,485.2404080389399
21170,410.6628462169
21171,339.31603168250456
21172,285.60333233945124
21173,255.6620902718521
21174,274.90617656549676
21175,318.81855575630925
21176,367.13945001549973
21177,474.4243963515539
21178,673.391543173153
21179,746.5428203045572
21180,754.4522371954754
21181,667.2541873595832
21182,713.4572716136273
21183,704.4457225232501
21184,686.4658446746528
21185,702.457559785117
21186,719.7458985897463
21187,763.7231082787941
21188,733.9115272076657
21189,685.0287549009778
21190,687.5139514589156
21191,671.2629143555098
21192,582.8420575379888
21193,465.1384522861401
21194,393.65039995890305
21195,325.2592554081141
21196,273.77170114298434
21197,245.07082882459713
21198,263.51769426695023
21199,305.6109242507514
21200,351.9300386452773
21201,454.7705133164412
21202,645.4950885891604
21203,715.615942631731
21204,723.1976977167946
21205,639.611983767387
21206,683.9010222413791
21207,675.2627927634617
21208,658.0277636598688
21209,673.3569932389629
21210,689.9291315459984
21211,732.0845063081621
21212,703.5079235465
21213,656.6502079121418
21214,659.0324507374204
21215,643.454642044876
21216,994.9273585497572
21217,794.0040800209555
21218,671.97201635992
21219,555.226459109745
21220,467.3357935328979
21221,418.34261825582786
21222,449.83192289799825
21223,521.6862195791898
21224,600.7542167130548
21225,776.3057241811227
21226,1101.8777988666266
21227,1221.5760176028073
21228,1234.5182812270514
21229,1091.835177774519
21230,1167.4377797002826
21231,1152.6920853464553
21232,1123.271418531504
21233,1149.438833350804
21234,1177.7279274168502
21235,1249.688306937096
21236,1200.9072973381346
21237,1120.9198931334734
21238,1124.9864468952082
21239,1098.3947007196907
21240,991.5773361160612
21241,791.3305868682559
21242,669.7094176784415
21243,553.3569546903365
21244,465.76222599658416
21245,416.9340157643144
21246,448.317292688917
21247,519.9296485854161
21248,598.7314156654892
21249,773.6918232072827
21250,1098.1676633339428
21251,1217.462845894071
21252,1230.3615315896238
21253,1088.1588567767985
21254,1163.506896989769
21255,1148.810852900819
21256,1119.4892484877582
21257,1145.5685549382179
21258,1173.762396723848
21259,1245.480478267605
21260,1196.8637193298507
21261,1117.1456409168625
21262,1121.198502175107
21263,1094.696293135616
21264,927.6829867615728
21265,740.3395535613645
21266,626.5552975300874
21267,517.700247651016
21268,435.7498676055422
21269,390.0680047223912
21270,419.42903488249686
21271,486.42689958492406
21272,560.1509107984836
21273,723.8373803472342
21274,1027.4049444060383
21275,1139.0130935970294
21276,1151.08062563464
21277,1018.0410761300458
21278,1088.533908555189
21279,1074.7848346529786
21280,1047.3526288453158
21281,1071.7514609075697
21282,1098.1285738198349
21283,1165.2253515173993
21284,1119.7413146245228
21285,1045.1600365058403
21286,1048.951743213968
21287,1024.1572591711654
21288,921.0286932123306
21289,735.0290792012495
21290,622.0610005190445
21291,513.9867706685276
21292,432.6242227737739
21293,387.27003704956473
21294,416.4204597970288
21295,482.93774711982906
21296,556.1329341345582
21297,718.6452764933529
21298,1020.0353427300536
21299,1130.8429238414283
21300,1142.8238951662318
21301,1010.7386417182603
21302,1080.725827271823
21303,1067.0753758247843
21304,1039.839941923853
21305,1064.063760546044
21306,1090.2516697596272
21307,1156.8671605721465
21308,1111.7093818273754
21309,1037.6630771047362
21310,1041.4275858046558
21311,1016.8109532235886
21312,917.189979140661
21313,731.9655845563917
21314,619.4683404491383
21315,511.84454832110447
21316,430.82110773083787
21317,385.6559516777255
21318,414.6848796891184
21319,480.92493260137627
21320,553.8150526877431
21321,715.6500671630198
21322,1015.7839832961997
21323,1126.1297344732905
21324,1138.060770846495
21325,1006.5260295864797
21326,1076.2215186967057
21327,1062.6279603523908
21328,1035.5060397916345
21329,1059.6288970495382
21330,1085.7076588539835
21331,1152.0455059580518
21332,1107.0759382885603
21333,1033.3382478295034
21334,1037.087066602903
21335,1012.5730325777577
21336,612.0998123175956
21337,488.4876711689361
21338,413.4110310285664
21339,341.58675856518994
21340,287.5146100392168
21341,257.3729990620593
21342,276.74586814224966
21343,320.95211208037995
21344,369.596373181525
21345,477.59927796635856
21346,677.8979270067557
21347,751.5387376584636
21348,759.501084926622
21349,671.7194995740073
21350,718.231778135666
21351,709.1599231214199
21352,691.0597226586043
21353,707.1584554576273
21354,724.5624890482823
21355,768.8339973349273
21356,738.8229150547994
21357,689.6130157785234
21358,692.1148434475963
21359,675.7550532545141
21360,582.2854614131977
21361,464.6942594611964
21362,393.27447601123
21363,324.94864288664076
21364,273.5102576421887
21365,244.8367937685147
21366,263.26604302533866
21367,305.3190752773771
21368,351.5939563513279
21369,454.3362215523046
21370,644.8786607589553
21371,714.9325515562995
21372,722.5070662999277
21373,639.0011741201926
21374,683.2479179332786
21375,674.6179376971417
21376,657.3993675128831
21377,672.7139581522003
21378,689.2702705800943
21379,731.3853882641555
21380,702.836095254527
21381,656.0231272882571
21382,658.4030951453728
21383,642.8401627779647
21384,987.7568899187877
21385,788.2816709428184
21386,667.1290956956199
21387,551.2249268632763
21388,463.96769171233746
21389,415.32761158682484
21390,446.5899719508955
21391,517.9264127545445
21392,596.4245646747968
21393,770.7108676366241
21394,1093.936535492935
21395,1212.7720858993575
21396,1225.6210742763851
21397,1083.9662918451654
21398,1159.0240237551736
21399,1144.3846020230583
21400,1115.1759707569195
21401,1141.1547963033415
21402,1169.2400100962643
21403,1240.681769197051
21404,1192.2523256658135
21405,1112.8413928666207
21406,1116.8786388643928
21407,1090.47854012942
21408,979.7791085283334
21409,781.9149840494464
21410,661.7409175528092
21411,546.7728678512193
21412,460.2203801476274
21413,411.97314964940256
21414,442.98301440521215
21415,513.7432946822042
21416,591.6074433350879
21417,764.4860942333652
21418,1085.1011766872768
21419,1202.9769321763135
21420,1215.7221435800732
21421,1075.2114593562997
21422,1149.662975118435
21423,1135.1417910898006
21424,1106.1690681502287
21425,1131.9380714285346
21426,1159.7964503613507
21427,1230.6611983148878
21428,1182.6229031697533
21429,1103.8533458632041
21430,1107.8579843779828
21431,1081.6711103934963
21432,913.853484924313
21433,729.3028876288411
21434,617.2148786995282
21435,509.98259342192137
21436,429.25389464858057
21437,384.2530374707054
21438,413.17636593062093
21439,479.1754550747842
21440,551.8004202100199
21441,713.0467217664035
21442,1012.0888302064309
21443,1122.0331727670148
21444,1133.9208071899586
21445,1002.8645544802368
21446,1072.30650986069
21447,1058.7624012812296
21448,1031.739143083937
21449,1055.7742477763381
21450,1081.7581419525832
21451,1147.854669539189
21452,1103.0486892461988
21453,1029.5792369748008
21454,1033.3144185384183
21455,1008.8895600762472
21456,906.1470245079597
21457,723.1527290664876
21458,612.0099502185953
21459,505.68194705565975
21460,425.63402756677067
21461,381.01265936635673
21462,409.69207948695674
21463,475.1346030805198
21464,547.1471271316137
21465,707.0336502763294
21466,1003.5539582203978
21467,1112.5711480831776
21468,1124.3585349438638
21469,994.4074701449882
21470,1063.263826532603
21471,1049.833934442289
21472,1023.0385614290592
21473,1046.870979820023
21474,1072.6357536939054
21475,1138.174894038565
21476,1093.7467593403449
21477,1020.8968696520973
21478,1024.6005526994397
21479,1000.3816673040883
21480,902.865921398862
21481,720.5342371402122
21482,609.7938995158396
21483,503.85090356732536
21484,424.09283271271767
21485,379.6330357650638
21486,408.2086094545884
21487,473.414169661612
21488,545.1659407552194
21489,704.4735245512375
21490,999.9201505452558
21491,1108.5425958125898
21492,1120.2873012643754
21493,990.8067813453154
21494,1059.413813066056
21495,1046.0325497959009
21496,1019.3342011940804
21497,1043.080323851609
21498,1068.7518050507085
21499,1134.053632165466
21500,1089.78636903328
21501,1017.2002643524194
21502,1020.8905365893379
21503,996.7593463008736
21504,603.9583727204156
21505,481.9903764651019
21506,407.91231844902296
21507,337.0433688988457
21508,283.69042518596854
21509,253.94972285180359
21510,273.064916565548
21511,316.6831804755881
21512,364.6804322074525
21513,471.24680800153794
21514,668.881317436362
21515,741.5426436972184
21516,749.399085085272
21517,662.785068257449
21518,708.678694601256
21519,699.7275028483712
21520,681.8680501946537
21521,697.7526563789696
21522,714.9252017623515
21523,758.6078619504699
21524,728.9959521724614
21525,680.440585726418
21526,682.9091369944198
21527,666.7669456977908
21528,576.8887356725637
21529,460.3873899998284
21530,389.6295378692521
21531,321.93696077938995
21532,270.9753156840594
21533,242.56760259898417
21534,260.8260462794445
21535,302.4893235115388
21536,348.3353207160032
21537,450.1253522377885
21538,638.901810058172
21539,708.3064288733856
21540,715.8107416604158
21541,633.0787970161854
21542,676.9154540984508
21543,668.3654580617622
21544,651.3064726638124
21545,666.4791249395821
21546,682.8819905044328
21547,724.606777749668
21548,696.3220846908746
21549,649.9429876795929
21550,652.3008975691865
21551,636.8822052408533
21552,984.1762619911439
21553,785.4241425422222
21554,664.7107465089209
21555,549.2267313683278
21556,462.28580450767697
21557,413.8220451257378
21558,444.97107914225666
21559,516.0489246834405
21560,594.2625200717134
21561,767.917033561698
21562,1089.9710053609429
21563,1208.3757757901008
21564,1221.1781864645636
21565,1080.0369039392765
21566,1154.8225508718926
21567,1140.2361971799332
21568,1111.1334474742343
21569,1137.0180995360386
21570,1165.0015041673273
21571,1236.1842862258407
21572,1187.9303998785601
21573,1108.807332450536
21574,1112.8299433939562
21575,1086.5255452628344
21576,983.1865467085596
21577,784.6342979714823
21578,664.0422947186014
21579,548.6744135461735
21580,461.8209169226855
21581,413.40589405793764
21582,444.5236037312524
21583,515.5299713952489
21584,593.664912995932
21585,767.1447946313104
21586,1088.87489991394
21587,1207.1605991814063
21588,1219.950135392231
21589,1078.9507885035912
21590,1153.6612288898336
21591,1139.0895436447
21592,1110.016060481247
21593,1135.8746822101532
21594,1163.8299459440316
21595,1234.9411445982494
21596,1186.7357837139439
21597,1107.6922846641287
21598,1111.710850357038
21599,1085.4329046672472
21600,924.6780053107941
21601,737.941421163253
21602,624.5257388620583
21603,516.0232958652712
21604,434.3383722046133
21605,388.80448352446035
21606,418.07040646338595
21607,484.85124946384644
21608,558.3364514189251
21609,721.4927023350646
21610,1024.0769402877822
21611,1135.3235646660296
21612,1147.3520071542498
21613,1014.7434037639922
21614,1085.007893471986
21615,1071.303356025258
21616,1043.96000952706
21617,1068.2798080845348
21618,1094.5714793791813
21619,1161.4509149725295
21620,1116.1142114781521
21621,1041.7745195052978
21622,1045.5539439914949
21623,1020.8397750624687
21624,925.3924454888283
21625,738.5115818000224
21626,625.0082703784316
21627,516.4219944103328
21628,434.6739579784532
21629,389.10488814405153
21630,418.3934230095881
21631,485.22586334132336
21632,558.7678426615671
21633,722.0501540877246
21634,1024.8681797325812
21635,1136.2007573374328
21636,1148.2384934419642
21637,1015.5274317757762
21638,1085.8462104083992
21639,1072.131084332854
21640,1044.7666113611942
21641,1069.1052002879774
21642,1095.4171854932094
21643,1162.3482945940898
21644,1116.9765622979785
21645,1042.5794327495971
21646,1046.3617773579203
21647,1021.6285133545565
21648,931.1996377511825
21649,743.146025018567
21650,628.9304368164035
21651,519.6627403497109
21652,437.4017036583803
21653,391.5466704459167
21654,421.0190020928901
21655,488.2708416019805
21656,562.2743250282376
21657,726.5812955383499
21658,1031.2996203524929
21659,1143.330852551259
21660,1155.4441300634423
21661,1021.9002556223137
21662,1092.6603115413077
21663,1078.8591177931644
21664,1051.3229222658697
21665,1075.8142451662022
21666,1102.2913481629573
21667,1169.642475625535
21668,1123.9860183200465
21669,1049.1220182702245
21670,1052.9280985405903
21671,1028.039623826308
21672,629.3018826238155
21673,502.2158231697566
21674,425.02927608927615
21675,351.18649919288896
21676,295.5947408225175
21677,264.606048861609
21678,284.52336093825915
21679,329.97194950858
21680,379.98327850064254
21681,491.0214293744272
21682,696.9491463767762
21683,772.6595123146413
21684,780.8456284106169
21685,690.5970842835668
21686,738.4165148322369
21687,729.0897100783852
21688,710.4808329019809
21689,727.0319944191262
21690,744.9251400849912
21691,790.4408271522599
21692,759.5863321852471
21693,708.9934686765408
21694,711.5656061457337
21695,694.7460506407967
21696,607.2554815733912
21697,484.6216418123046
21698,410.1391794002804
21699,338.88334450913095
21700,285.2391382341409
21701,255.3360764768952
21702,274.555623201156
21703,318.41200644290006
21704,366.67128312673395
21705,473.81942242792593
21706,672.532851404466
21707,745.5908478878156
21708,753.4901788914841
21709,666.403321790931
21710,712.5474890470723
21711,703.5474312548937
21712,685.5904808892253
21713,701.5618037713169
21714,718.8280969260175
21715,762.7492279957944
21716,732.9756618946145
21717,684.1552236558786
21718,686.6372511543746
21719,670.4069369601511
21720,1046.2284820747773
21721,834.945060323175
21722,706.6206961056314
21723,583.8554247506813
21724,491.4328806877241
21725,439.9134858679172
21726,473.0264635283064
21727,548.5857604973767
21728,631.7307156653969
21729,816.3341297799465
21730,1158.6935739916878
21731,1284.563753979452
21732,1298.1733554341167
21733,1148.1331284164821
21734,1227.6340033034594
21735,1212.127981393045
21736,1181.1903060754205
21737,1208.706982997566
21738,1238.454738639879
21739,1314.125588363755
21740,1262.8292990535601
21741,1178.71752971984
21742,1182.993765902165
21743,1155.0308779607956
21744,1054.7859408451752
21745,841.7743600905582
21746,712.400387231266
21747,588.6309769467646
21748,495.45247744594207
21749,443.51168796464395
21750,476.89550793715597
21751,553.0728301078062
21752,636.897856157099
21753,823.0112044134023
21754,1168.1709230190202
21755,1295.0706380405964
21756,1308.7915570566975
21757,1157.5240999658972
21758,1237.6752395615038
21759,1222.0423886214226
21760,1190.8516635297585
21761,1218.5934087159535
21762,1248.58448137437
21763,1324.8742687277675
21764,1273.1584096119639
21765,1188.358661494918
21766,1192.6698744681157
21767,1164.478268550932
21768,1000.122995675034
21769,798.1504702476665
21770,675.4811396394686
21771,558.125922250543
21772,469.77628044682655
21773,420.52725658124666
21774,452.181002374665
21775,524.4105313260714
21776,603.8914315908029
21777,780.359691344112
21778,1107.6319447850328
21779,1227.955242833538
21780,1240.9650926034374
21781,1097.5368798491281
21782,1173.5342881715171
21783,1158.711589927542
21784,1129.137284651008
21785,1155.441349036469
21786,1183.8781723473762
21787,1256.214338115906
21788,1207.178587884573
21789,1126.7734792884612
21790,1130.861269110814
21791,1104.1306574568591
21792,1007.7480313174074
21793,804.2356475807883
21794,680.6310739853193
21795,562.3811289286182
21796,473.3579008053615
21797,423.7333975597943
21798,455.62847461040116
21799,528.4086885626203
21800,608.4955589930489
21801,786.3092300369547
21802,1116.0766391817622
21803,1237.3172938356004
21804,1250.4263319739566
21805,1105.9046084823653
21806,1182.4814284868094
21807,1167.5457205401126
21808,1137.7459378644915
21809,1164.2505470122926
21810,1192.9041754484085
21811,1265.791839227286
21812,1216.382235635035
21813,1135.3641106184175
21814,1139.4830661506167
21815,1112.5486576961828
21816,1019.3959887753756
21817,813.5313269749284
21818,688.4980819555439
21819,568.8813564273127
21820,478.82916199330555
21821,428.6310787607633
21822,460.8948119526463
21823,534.5162489185082
21824,615.528795639761
21825,795.3977086800784
21826,1128.9767023017334
21827,1251.6187052526632
21828,1264.8792629314257
21829,1118.6870991763276
21830,1196.1490248956518
21831,1181.0406840235003
21832,1150.8964634625393
21833,1177.7074235534328
21834,1206.692242162755
21835,1280.42237090363
21836,1230.4416712211141
21837,1148.4871060982487
21838,1152.6536701767507
21839,1125.407942985804
21840,691.2632407147255
21841,551.6642283272288
21842,466.8778576715923
21843,385.764486378399
21844,324.69913744299026
21845,290.65928435834087
21846,312.5376643101485
21847,362.46114219653305
21848,417.3966100635017
21849,539.3676292760194
21850,765.5710857387787
21851,848.735929765142
21852,857.7280546858198
21853,758.5935966369418
21854,811.1213507132259
21855,800.8762243951866
21856,780.4351084566963
21857,798.6159050884046
21858,818.2708182566215
21859,868.2680011893883
21860,834.3755581975036
21861,778.8012976530262
21862,781.6266889820727
21863,763.151072164835
21864,667.9892016214081
21865,533.0903275897942
21866,451.158616619489
21867,372.7762393431577
21868,313.76689054584443
21869,280.87312020472956
21870,302.01488024055504
21871,350.2574919856984
21872,403.34334576726656
21873,521.2077409005569
21874,739.7951868789247
21875,820.159966158524
21876,828.8493365645547
21877,733.0526218184145
21878,783.8118267663065
21879,773.911642080337
21880,754.1587550298339
21881,771.7274251276381
21882,790.7205799518413
21883,839.034415179138
21884,806.2830918023301
21885,752.579952758769
21886,755.3102164079779
21887,737.4566523815598
21888,1150.0288984451931
21889,917.7832227254228
21890,776.7272968418894
21891,641.7820031487976
21892,540.1898573017987
21893,483.5590219839825
21894,519.9572675636665
21895,603.0130976709779
21896,694.4071887719304
21897,897.3258290314329
21898,1273.652091645068
21899,1412.010344090427
21900,1426.970207291769
21901,1262.043902994096
21902,1349.4323703682473
21903,1332.3879354265246
21904,1298.3808124361185
21905,1328.6275264109588
21906,1361.3266731448564
21907,1444.5051235917265
21908,1388.1195289530278
21909,1295.662702274684
21910,1300.3632005602003
21911,1269.6260052271248
21912,1156.024520035268
21913,922.5680424048418
21914,780.776728083871
21915,645.1279034469576
21916,543.006111724237
21917,486.0800342091556
21918,522.6680403307993
21919,606.1568781032627
21920,698.0274480010097
21921,902.0039950506923
21922,1280.2922169403846
21923,1419.37179362955
21924,1434.4096493743104
21925,1268.6235095436737
21926,1356.4675725836562
21927,1339.3342772817587
21928,1305.1498597545863
21929,1335.554263550597
21930,1368.4238857485457
21931,1452.0359831359426
21932,1395.3564248507284
21933,1302.4175788536252
21934,1307.1425829659452
21935,1276.2451407101998
21936,1090.4457043740733
21937,870.232716865267
21938,736.484922645349
21939,608.5311677161702
21940,512.2025283343454
21941,458.5057462874626
21942,493.0181925336214
21943,571.7708858669679
21944,658.4298334646711
21945,850.8352242401165
21946,1207.6639587745162
21947,1338.8538464788342
21948,1353.0386366071357
21949,1196.6571923644462
21950,1279.5180482862495
21951,1263.356688436238
21952,1231.1114803087344
21953,1259.7911068554126
21954,1290.796105200135
21955,1369.6650658922595
21956,1316.200818562933
21957,1228.5341959000043
21958,1232.9911605647956
21959,1203.8464645830047
21960,1090.6745533372089
21961,870.4153503096856
21962,736.6394867930514
21963,608.6588785468964
21964,512.3100229276613
21965,458.6019716787945
21966,493.12166096099537
21967,571.8908819143244
21968,658.5680163967342
21969,851.0137867839328
21970,1207.9174080234545
21971,1339.1348282033964
21972,1353.3225952561797
21973,1196.9083316523563
21974,1279.7865773633864
21975,1263.6218257714206
21976,1231.3698504271572
21977,1260.0554958913956
21978,1291.0670011733223
21979,1369.9525138861534
21980,1316.4770461562905
21981,1228.792025130548
21982,1233.2499251667548
21983,1204.0991126645085
21984,1092.8654027726914
21985,872.1637627696871
21986,738.1191822703656
21987,609.8814980316783
21988,513.3391054537813
21989,459.523170278037
21990,494.1121996228125
21991,573.0396451379331
21992,659.8908888911321
21993,852.7232271194194
21994,1210.3437644130672
21995,1341.8247624036835
21996,1356.0410285732228
21997,1199.3125739945854
21998,1282.3572981086131
21999,1266.1600762102744
22000,1233.8433159842514
22001,1262.5865826059464
22002,1293.6603810243844
22003,1372.704351895486
22004,1319.121467431704
22005,1231.2603125828823
22006,1235.7271672497332
22007,1206.5177992041133
22008,732.6629594856315
22009,584.7033696608577
22010,494.8391477699669
22011,408.86790097824974
22012,344.14535153850164
22013,308.0668534605927
22014,331.25552842567396
22015,384.16892075105704
22016,442.3944708707564
22017,571.6703279455885
22018,811.421097401416
22019,899.5666795193316
22020,909.0973423239044
22021,804.0257268478698
22022,859.699365325843
22023,848.8406589367721
22024,827.1753256504276
22025,846.4449692267608
22026,867.2770141006785
22027,920.2685256637569
22028,884.3462660612387
22029,825.4436660045031
22030,828.4382698701795
22031,808.8561493430645
22032,698.7407482294999
22033,557.6316704968485
22034,471.9281518049988
22035,389.93736391032894
22036,328.21146110967385
22037,293.8033933677846
22038,315.9184353332292
22039,366.3819436437299
22040,421.9116574500287
22041,545.2020571228807
22042,773.8523933644914
22043,857.9168451083564
22044,867.0062393147532
22045,766.7994276220345
22046,819.8953830038495
22047,809.5394334790767
22048,788.8772026468126
22049,807.2546639287309
22050,827.1221875067905
22051,877.6601981432129
22052,843.4011350531673
22053,787.2257186445074
22054,790.081672693587
22055,771.4062021079816
22056,1185.5072005305312
22057,946.09676377533
22058,800.6892735474668
22059,661.5809280379285
22060,556.8546723918364
22061,498.47678020834763
22062,535.9979088336647
22063,621.6160048409719
22064,715.8295965451512
22065,925.0082610767444
22066,1312.9441596270967
22067,1455.5707534010019
22068,1470.9921272187553
22069,1300.97785925895
22070,1391.062254055853
22071,1373.4919996216338
22072,1338.4357595315287
